boardwalk,1,-7.3298e-07%
bobbys,1,-7.3298e-07%
boisterous,1,-7.3298e-07%
bomb,1,-7.3298e-07%
bondage,1,-7.3298e-07%
bookofthemonth,1,-7.3298e-07%
boot,1,-7.3298e-07%
boozes,1,-7.3298e-07%
boozing,1,-7.3298e-07%
boringbut,1,-7.3298e-07%
borrowed,1,-7.3298e-07%
bounced,1,-7.3298e-07%
bow,1,-7.3298e-07%
boyharry,1,-7.3298e-07%
braids,1,-7.3298e-07%
brakes,1,-7.3298e-07%
brandclean,1,-7.3298e-07%
brassycorny,1,-7.3298e-07%
bringing,1,-7.3298e-07%
brings,1,-7.3298e-07%
broad,1,-7.3298e-07%
brokeinto,1,-7.3298e-07%
brook,1,-7.3298e-07%
brooke,1,-7.3298e-07%
brookleen,1,-7.3298e-07%
brooks,1,-7.3298e-07%
brossnad,1,-7.3298e-07%
brotherthe,1,-7.3298e-07%
brudda,1,-7.3298e-07%
brutal,1,-7.3298e-07%
buckets,1,-7.3298e-07%
buddyroo,1,-7.3298e-07%
buddyroos,1,-7.3298e-07%
buffalo,1,-7.3298e-07%
buffaloes,1,-7.3298e-07%
buick,1,-7.3298e-07%
bulbs,1,-7.3298e-07%
bumming,1,-7.3298e-07%
bumped,1,-7.3298e-07%
bunk,1,-7.3298e-07%
burlesque,1,-7.3298e-07%
burned,1,-7.3298e-07%
burny,1,-7.3298e-07%
buti,1,-7.3298e-07%
butler,1,-7.3298e-07%
buttoned,1,-7.3298e-07%
buttoning,1,-7.3298e-07%
butts,1,-7.3298e-07%
butttwitcher,1,-7.3298e-07%
buyin,1,-7.3298e-07%
buzzi,1,-7.3298e-07%
byand,1,-7.3298e-07%
caddy,1,-7.3298e-07%
caddyd,1,-7.3298e-07%
cadet,1,-7.3298e-07%
cadillacs,1,-7.3298e-07%
cages,1,-7.3298e-07%
cake,1,-7.3298e-07%
cakes,1,-7.3298e-07%
calculations,1,-7.3298e-07%
california,1,-7.3298e-07%
callin,1,-7.3298e-07%
callons,1,-7.3298e-07%
calm,1,-7.3298e-07%
camelshair,1,-7.3298e-07%
campbell,1,-7.3298e-07%
camps,1,-7.3298e-07%
campus,1,-7.3298e-07%
candy,1,-7.3298e-07%
cane,1,-7.3298e-07%
canhe,1,-7.3298e-07%
caning,1,-7.3298e-07%
cap,1,-7.3298e-07%
capacity,1,-7.3298e-07%
cape,1,-7.3298e-07%
capitol,1,-7.3298e-07%
captain,1,-7.3298e-07%
capulets,1,-7.3298e-07%
carrousels,1,-7.3298e-07%
carry,1,-7.3298e-07%
cartons,1,-7.3298e-07%
cartoons,1,-7.3298e-07%
carved,1,-7.3298e-07%
cary,1,-7.3298e-07%
casetend,1,-7.3298e-07%
castles,1,-7.3298e-07%
catches,1,-7.3298e-07%
caucasians,1,-7.3298e-07%
caulfieldi,1,-7.3298e-07%
cauliflower,1,-7.3298e-07%
cave,1,-7.3298e-07%
ceety,1,-7.3298e-07%
celebrities,1,-7.3298e-07%
cement,1,-7.3298e-07%
cent,1,-7.3298e-07%
center,1,-7.3298e-07%
centuries,1,-7.3298e-07%
century,1,-7.3298e-07%
certainlyd,1,-7.3298e-07%
chalk,1,-7.3298e-07%
challenge,1,-7.3298e-07%
chancesay,1,-7.3298e-07%
chap,1,-7.3298e-07%
charging,1,-7.3298e-07%
charitable,1,-7.3298e-07%
charitableshe,1,-7.3298e-07%
charm,1,-7.3298e-07%
chattering,1,-7.3298e-07%
cheaplooking,1,-7.3298e-07%
checkerboard,1,-7.3298e-07%
checkups,1,-7.3298e-07%
cheekswhich,1,-7.3298e-07%
cheer,1,-7.3298e-07%
cheerer,1,-7.3298e-07%
chemical,1,-7.3298e-07%
chests,1,-7.3298e-07%
chew,1,-7.3298e-07%
chewing,1,-7.3298e-07%
chicago,1,-7.3298e-07%
chimpanzee,1,-7.3298e-07%
chiseling,1,-7.3298e-07%
choate,1,-7.3298e-07%
chool,1,-7.3298e-07%
chose,1,-7.3298e-07%
chrissakewhatsa,1,-7.3298e-07%
chteau,1,-7.3298e-07%
cigar,1,-7.3298e-07%
cigaretteit,1,-7.3298e-07%
cigars,1,-7.3298e-07%
circles,1,-7.3298e-07%
clapping,1,-7.3298e-07%
classroom,1,-7.3298e-07%
classs,1,-7.3298e-07%
clauses,1,-7.3298e-07%
cleaned,1,-7.3298e-07%
cliff,1,-7.3298e-07%
cliffi,1,-7.3298e-07%
climate,1,-7.3298e-07%
climb,1,-7.3298e-07%
climbing,1,-7.3298e-07%
clinch,1,-7.3298e-07%
clips,1,-7.3298e-07%
cliques,1,-7.3298e-07%
closerthat,1,-7.3298e-07%
closest,1,-7.3298e-07%
closethe,1,-7.3298e-07%
closetit,1,-7.3298e-07%
closets,1,-7.3298e-07%
closetthat,1,-7.3298e-07%
clothessilk,1,-7.3298e-07%
cloths,1,-7.3298e-07%
clubs,1,-7.3298e-07%
clunk,1,-7.3298e-07%
coach,1,-7.3298e-07%
codbut,1,-7.3298e-07%
coffees,1,-7.3298e-07%
collars,1,-7.3298e-07%
colleges,1,-7.3298e-07%
collinsesin,1,-7.3298e-07%
color,1,-7.3298e-07%
comedy,1,-7.3298e-07%
comfortable,1,-7.3298e-07%
command,1,-7.3298e-07%
commander,1,-7.3298e-07%
commit,1,-7.3298e-07%
common,1,-7.3298e-07%
comp,1,-7.3298e-07%
company,1,-7.3298e-07%
completely,1,-7.3298e-07%
complicated,1,-7.3298e-07%
compliment,1,-7.3298e-07%
compulsory,1,-7.3298e-07%
concealing,1,-7.3298e-07%
conceitedand,1,-7.3298e-07%
concerned,1,-7.3298e-07%
conference,1,-7.3298e-07%
confused,1,-7.3298e-07%
congratulating,1,-7.3298e-07%
connect,1,-7.3298e-07%
conscientious,1,-7.3298e-07%
considerable,1,-7.3298e-07%
continent,1,-7.3298e-07%
continue,1,-7.3298e-07%
continued,1,-7.3298e-07%
contribute,1,-7.3298e-07%
conver,1,-7.3298e-07%
conversed,1,-7.3298e-07%
convertible,1,-7.3298e-07%
convincing,1,-7.3298e-07%
cook,1,-7.3298e-07%
cookies,1,-7.3298e-07%
copied,1,-7.3298e-07%
copperfield,1,-7.3298e-07%
cops,1,-7.3298e-07%
cornylooking,1,-7.3298e-07%
corporation,1,-7.3298e-07%
corridori,1,-7.3298e-07%
corsets,1,-7.3298e-07%
costs,1,-7.3298e-07%
couches,1,-7.3298e-07%
cough,1,-7.3298e-07%
couldntve,1,-7.3298e-07%
count,1,-7.3298e-07%
counter,1,-7.3298e-07%
counting,1,-7.3298e-07%
coupla,1,-7.3298e-07%
couples,1,-7.3298e-07%
couplevery,1,-7.3298e-07%
courseand,1,-7.3298e-07%
cousin,1,-7.3298e-07%
cousinwhats,1,-7.3298e-07%
cowboys,1,-7.3298e-07%
cowhide,1,-7.3298e-07%
cracking,1,-7.3298e-07%
crappy,1,-7.3298e-07%
crawl,1,-7.3298e-07%
crayon,1,-7.3298e-07%
crazyand,1,-7.3298e-07%
created,1,-7.3298e-07%
credit,1,-7.3298e-07%
creeps,1,-7.3298e-07%
creepy,1,-7.3298e-07%
cries,1,-7.3298e-07%
cripple,1,-7.3298e-07%
criticizing,1,-7.3298e-07%
crocked,1,-7.3298e-07%
crooked,1,-7.3298e-07%
crowd,1,-7.3298e-07%
crowdedand,1,-7.3298e-07%
crumbier,1,-7.3298e-07%
cryin,1,-7.3298e-07%
cubanlooking,1,-7.3298e-07%
cudahy,1,-7.3298e-07%
cudahythat,1,-7.3298e-07%
cultz,1,-7.3298e-07%
curler,1,-7.3298e-07%
curtain,1,-7.3298e-07%
curtis,1,-7.3298e-07%
cuts,1,-7.3298e-07%
dagger,1,-7.3298e-07%
daiquiris,1,-7.3298e-07%
dame,1,-7.3298e-07%
damnit,1,-7.3298e-07%
dancedi,1,-7.3298e-07%
dandy,1,-7.3298e-07%
danger,1,-7.3298e-07%
danm,1,-7.3298e-07%
dated,1,-7.3298e-07%
daughterrshowed,1,-7.3298e-07%
davids,1,-7.3298e-07%
dayold,1,-7.3298e-07%
daythat,1,-7.3298e-07%
dday,1,-7.3298e-07%
deadyou,1,-7.3298e-07%
deafmutes,1,-7.3298e-07%
debating,1,-7.3298e-07%
deers,1,-7.3298e-07%
defending,1,-7.3298e-07%
depresses,1,-7.3298e-07%
descent,1,-7.3298e-07%
described,1,-7.3298e-07%
describing,1,-7.3298e-07%
deserve,1,-7.3298e-07%
deserves,1,-7.3298e-07%
designed,1,-7.3298e-07%
desperate,1,-7.3298e-07%
dessert,1,-7.3298e-07%
detective,1,-7.3298e-07%
detroit,1,-7.3298e-07%
dial,1,-7.3298e-07%
dick,1,-7.3298e-07%
didit,1,-7.3298e-07%
didja,1,-7.3298e-07%
didn,1,-7.3298e-07%
didntbut,1,-7.3298e-07%
didwhen,1,-7.3298e-07%
dies,1,-7.3298e-07%
diet,1,-7.3298e-07%
difference,1,-7.3298e-07%
dinnereverybody,1,-7.3298e-07%
dips,1,-7.3298e-07%
disagreed,1,-7.3298e-07%
discovering,1,-7.3298e-07%
discussion,1,-7.3298e-07%
disgusting,1,-7.3298e-07%
dishes,1,-7.3298e-07%
distinguishedlooking,1,-7.3298e-07%
disturbance,1,-7.3298e-07%
divorced,1,-7.3298e-07%
dixieland,1,-7.3298e-07%
dobut,1,-7.3298e-07%
docut,1,-7.3298e-07%
dollars,1,-7.3298e-07%
dolled,1,-7.3298e-07%
doorbell,1,-7.3298e-07%
doorthats,1,-7.3298e-07%
dopy,1,-7.3298e-07%
dosleep,1,-7.3298e-07%
doubled,1,-7.3298e-07%
doubledecker,1,-7.3298e-07%
doubtless,1,-7.3298e-07%
doubts,1,-7.3298e-07%
douglas,1,-7.3298e-07%
douglass,1,-7.3298e-07%
drag,1,-7.3298e-07%
drawer,1,-7.3298e-07%
drawers,1,-7.3298e-07%
drinkand,1,-7.3298e-07%
drinker,1,-7.3298e-07%
drip,1,-7.3298e-07%
drooling,1,-7.3298e-07%
drowning,1,-7.3298e-07%
drummer,1,-7.3298e-07%
drums,1,-7.3298e-07%
drunken,1,-7.3298e-07%
drunker,1,-7.3298e-07%
dryer,1,-7.3298e-07%
duel,1,-7.3298e-07%
dueling,1,-7.3298e-07%
dumps,1,-7.3298e-07%
dumpylooking,1,-7.3298e-07%
dunked,1,-7.3298e-07%
dyed,1,-7.3298e-07%
eardrum,1,-7.3298e-07%
earlier,1,-7.3298e-07%
earsher,1,-7.3298e-07%
easter,1,-7.3298e-07%
easyright,1,-7.3298e-07%
eater,1,-7.3298e-07%
economizing,1,-7.3298e-07%
edgar,1,-7.3298e-07%
edgewise,1,-7.3298e-07%
edward,1,-7.3298e-07%
een,1,-7.3298e-07%
ees,1,-7.3298e-07%
effect,1,-7.3298e-07%
effort,1,-7.3298e-07%
eighty,1,-7.3298e-07%
eightysix,1,-7.3298e-07%
el,1,-7.3298e-07%
elementary,1,-7.3298e-07%
eleven,1,-7.3298e-07%
eleventhirty,1,-7.3298e-07%
elsesomething,1,-7.3298e-07%
embarrassed,1,-7.3298e-07%
endwas,1,-7.3298e-07%
engagements,1,-7.3298e-07%
enjoys,1,-7.3298e-07%
enlightening,1,-7.3298e-07%
enthusiastic,1,-7.3298e-07%
ernests,1,-7.3298e-07%
eskimos,1,-7.3298e-07%
esq,1,-7.3298e-07%
europe,1,-7.3298e-07%
evencmon,1,-7.3298e-07%
everybodyd,1,-7.3298e-07%
everybodyevery,1,-7.3298e-07%
everybodyeverybody,1,-7.3298e-07%
everybodyll,1,-7.3298e-07%
exciting,1,-7.3298e-07%
exhausted,1,-7.3298e-07%
exhibitionist,1,-7.3298e-07%
expel,1,-7.3298e-07%
expensive,1,-7.3298e-07%
express,1,-7.3298e-07%
extensive,1,-7.3298e-07%
extent,1,-7.3298e-07%
extraordinary,1,-7.3298e-07%
extremely,1,-7.3298e-07%
eyebrows,1,-7.3298e-07%
eyelash,1,-7.3298e-07%
eyelashes,1,-7.3298e-07%
facewhich,1,-7.3298e-07%
factbut,1,-7.3298e-07%
factories,1,-7.3298e-07%
faggy,1,-7.3298e-07%
failed,1,-7.3298e-07%
failing,1,-7.3298e-07%
faintly,1,-7.3298e-07%
fair,1,-7.3298e-07%
faithful,1,-7.3298e-07%
fallon,1,-7.3298e-07%
fallons,1,-7.3298e-07%
false,1,-7.3298e-07%
falsetto,1,-7.3298e-07%
falsies,1,-7.3298e-07%
families,1,-7.3298e-07%
fanned,1,-7.3298e-07%
fare,1,-7.3298e-07%
farewell,1,-7.3298e-07%
farmhouse,1,-7.3298e-07%
farmi,1,-7.3298e-07%
fart,1,-7.3298e-07%
feda,1,-7.3298e-07%
feelings,1,-7.3298e-07%
fencerwas,1,-7.3298e-07%
fencethere,1,-7.3298e-07%
ferdinand,1,-7.3298e-07%
fever,1,-7.3298e-07%
feverish,1,-7.3298e-07%
fiance,1,-7.3298e-07%
fiddling,1,-7.3298e-07%
fielders,1,-7.3298e-07%
fiftieth,1,-7.3298e-07%
filled,1,-7.3298e-07%
filling,1,-7.3298e-07%
filthy,1,-7.3298e-07%
fire,1,-7.3298e-07%
firecracker,1,-7.3298e-07%
firing,1,-7.3298e-07%
fishing,1,-7.3298e-07%
fishthats,1,-7.3298e-07%
fisty,1,-7.3298e-07%
fitting,1,-7.3298e-07%
fivedollar,1,-7.3298e-07%
fivepage,1,-7.3298e-07%
fixed,1,-7.3298e-07%
fixing,1,-7.3298e-07%
flesh,1,-7.3298e-07%
flew,1,-7.3298e-07%
flittylookingi,1,-7.3298e-07%
flock,1,-7.3298e-07%
floorbut,1,-7.3298e-07%
floorlimping,1,-7.3298e-07%
floorsholding,1,-7.3298e-07%
flop,1,-7.3298e-07%
flopped,1,-7.3298e-07%
florida,1,-7.3298e-07%
flys,1,-7.3298e-07%
folks,1,-7.3298e-07%
follies,1,-7.3298e-07%
followed,1,-7.3298e-07%
follows,1,-7.3298e-07%
fontanne,1,-7.3298e-07%
force,1,-7.3298e-07%
forced,1,-7.3298e-07%
forests,1,-7.3298e-07%
forgets,1,-7.3298e-07%
forgetting,1,-7.3298e-07%
forgotten,1,-7.3298e-07%
fori,1,-7.3298e-07%
forits,1,-7.3298e-07%
fortyfive,1,-7.3298e-07%
fortyone,1,-7.3298e-07%
fortytwo,1,-7.3298e-07%
fortytwoi,1,-7.3298e-07%
forward,1,-7.3298e-07%
foul,1,-7.3298e-07%
fouled,1,-7.3298e-07%
foundation,1,-7.3298e-07%
fountain,1,-7.3298e-07%
fourteen,1,-7.3298e-07%
fourteenth,1,-7.3298e-07%
fourwith,1,-7.3298e-07%
fractured,1,-7.3298e-07%
fransay,1,-7.3298e-07%
fransh,1,-7.3298e-07%
fraternity,1,-7.3298e-07%
frederick,1,-7.3298e-07%
free,1,-7.3298e-07%
frequent,1,-7.3298e-07%
freshair,1,-7.3298e-07%
freshman,1,-7.3298e-07%
friday,1,-7.3298e-07%
frightened,1,-7.3298e-07%
frock,1,-7.3298e-07%
froze,1,-7.3298e-07%
funnierlooking,1,-7.3298e-07%
funniest,1,-7.3298e-07%
furious,1,-7.3298e-07%
furlined,1,-7.3298e-07%
furlough,1,-7.3298e-07%
gain,1,-7.3298e-07%
gainer,1,-7.3298e-07%
gal,1,-7.3298e-07%
gale,1,-7.3298e-07%
gallaghers,1,-7.3298e-07%
gameim,1,-7.3298e-07%
gangsters,1,-7.3298e-07%
garbage,1,-7.3298e-07%
gasoline,1,-7.3298e-07%
gate,1,-7.3298e-07%
gay,1,-7.3298e-07%
gby,1,-7.3298e-07%
gear,1,-7.3298e-07%
geeve,1,-7.3298e-07%
generally,1,-7.3298e-07%
genius,1,-7.3298e-07%
gentlemen,1,-7.3298e-07%
george,1,-7.3298e-07%
german,1,-7.3298e-07%
gertrude,1,-7.3298e-07%
ghost,1,-7.3298e-07%
gigantic,1,-7.3298e-07%
girla,1,-7.3298e-07%
glance,1,-7.3298e-07%
glider,1,-7.3298e-07%
glimpse,1,-7.3298e-07%
globs,1,-7.3298e-07%
gloucester,1,-7.3298e-07%
glued,1,-7.3298e-07%
goddamwhat,1,-7.3298e-07%
godtalk,1,-7.3298e-07%
goin,1,-7.3298e-07%
goldfarb,1,-7.3298e-07%
golfer,1,-7.3298e-07%
gore,1,-7.3298e-07%
gory,1,-7.3298e-07%
grabbed,1,-7.3298e-07%
graduate,1,-7.3298e-07%
grandfather,1,-7.3298e-07%
grandfathers,1,-7.3298e-07%
grandmotherd,1,-7.3298e-07%
grant,1,-7.3298e-07%
grave,1,-7.3298e-07%
grayhaired,1,-7.3298e-07%
grendel,1,-7.3298e-07%
grip,1,-7.3298e-07%
griping,1,-7.3298e-07%
groan,1,-7.3298e-07%
grools,1,-7.3298e-07%
groping,1,-7.3298e-07%
ground,1,-7.3298e-07%
grown,1,-7.3298e-07%
grunt,1,-7.3298e-07%
grunted,1,-7.3298e-07%
guards,1,-7.3298e-07%
guessbut,1,-7.3298e-07%
guessed,1,-7.3298e-07%
gum,1,-7.3298e-07%
gunswe,1,-7.3298e-07%
guyand,1,-7.3298e-07%
guyhe,1,-7.3298e-07%
guyi,1,-7.3298e-07%
guyshe,1,-7.3298e-07%
haifassed,1,-7.3298e-07%
hail,1,-7.3298e-07%
ham,1,-7.3298e-07%
hamburger,1,-7.3298e-07%
hampshire,1,-7.3298e-07%
handing,1,-7.3298e-07%
handle,1,-7.3298e-07%
handling,1,-7.3298e-07%
handno,1,-7.3298e-07%
handshake,1,-7.3298e-07%
handsomest,1,-7.3298e-07%
handy,1,-7.3298e-07%
hangers,1,-7.3298e-07%
hangnail,1,-7.3298e-07%
hans,1,-7.3298e-07%
happeni,1,-7.3298e-07%
happiest,1,-7.3298e-07%
happily,1,-7.3298e-07%
hardest,1,-7.3298e-07%
harris,1,-7.3298e-07%
harrowing,1,-7.3298e-07%
hartzell,1,-7.3298e-07%
harvard,1,-7.3298e-07%
hasim,1,-7.3298e-07%
hatful,1,-7.3298e-07%
hatthe,1,-7.3298e-07%
haul,1,-7.3298e-07%
haw,1,-7.3298e-07%
headaches,1,-7.3298e-07%
headmasters,1,-7.3298e-07%
headthe,1,-7.3298e-07%
headwaiter,1,-7.3298e-07%
headwaiters,1,-7.3298e-07%
headyou,1,-7.3298e-07%
heal,1,-7.3298e-07%
heare,1,-7.3298e-07%
hearing,1,-7.3298e-07%
hecks,1,-7.3298e-07%
helland,1,-7.3298e-07%
hellaya,1,-7.3298e-07%
helli,1,-7.3298e-07%
helps,1,-7.3298e-07%
hem,1,-7.3298e-07%
hemorrhages,1,-7.3298e-07%
henry,1,-7.3298e-07%
herand,1,-7.3298e-07%
herb,1,-7.3298e-07%
heri,1,-7.3298e-07%
herit,1,-7.3298e-07%
herring,1,-7.3298e-07%
hers,1,-7.3298e-07%
hershe,1,-7.3298e-07%
hesitate,1,-7.3298e-07%
heyhow,1,-7.3298e-07%
hidden,1,-7.3298e-07%
hide,1,-7.3298e-07%
highballs,1,-7.3298e-07%
highclass,1,-7.3298e-07%
highest,1,-7.3298e-07%
highheeled,1,-7.3298e-07%
highpitched,1,-7.3298e-07%
hike,1,-7.3298e-07%
himhes,1,-7.3298e-07%
himi,1,-7.3298e-07%
himits,1,-7.3298e-07%
himthey,1,-7.3298e-07%
hint,1,-7.3298e-07%
hints,1,-7.3298e-07%
hip,1,-7.3298e-07%
hitch,1,-7.3298e-07%
hitchhiking,1,-7.3298e-07%
hoarse,1,-7.3298e-07%
hockeybut,1,-7.3298e-07%
hoffmans,1,-7.3298e-07%
holdenll,1,-7.3298e-07%
holds,1,-7.3298e-07%
holland,1,-7.3298e-07%
holler,1,-7.3298e-07%
hollering,1,-7.3298e-07%
holster,1,-7.3298e-07%
honestly,1,-7.3298e-07%
honor,1,-7.3298e-07%
hoodlumylooking,1,-7.3298e-07%
hopeless,1,-7.3298e-07%
horn,1,-7.3298e-07%
horny,1,-7.3298e-07%
hornylooking,1,-7.3298e-07%
hospitality,1,-7.3298e-07%
host,1,-7.3298e-07%
hottest,1,-7.3298e-07%
hounds,1,-7.3298e-07%
houses,1,-7.3298e-07%
however,1,-7.3298e-07%
howie,1,-7.3298e-07%
howre,1,-7.3298e-07%
howve,1,-7.3298e-07%
huge,1,-7.3298e-07%
humbly,1,-7.3298e-07%
humility,1,-7.3298e-07%
humming,1,-7.3298e-07%
hunch,1,-7.3298e-07%
hunger,1,-7.3298e-07%
hurtin,1,-7.3298e-07%
hurting,1,-7.3298e-07%
hydrant,1,-7.3298e-07%
hysterical,1,-7.3298e-07%
icecold,1,-7.3298e-07%
icicle,1,-7.3298e-07%
idear,1,-7.3298e-07%
ignorant,1,-7.3298e-07%
ignorantbut,1,-7.3298e-07%
illiterate,1,-7.3298e-07%
illness,1,-7.3298e-07%
immaterial,1,-7.3298e-07%
immensely,1,-7.3298e-07%
impatienttype,1,-7.3298e-07%
importantnine,1,-7.3298e-07%
impression,1,-7.3298e-07%
imprisonment,1,-7.3298e-07%
improved,1,-7.3298e-07%
improving,1,-7.3298e-07%
inane,1,-7.3298e-07%
inat,1,-7.3298e-07%
inexpensivelooking,1,-7.3298e-07%
infant,1,-7.3298e-07%
infinitely,1,-7.3298e-07%
information,1,-7.3298e-07%
ing,1,-7.3298e-07%
ingredients,1,-7.3298e-07%
inhaled,1,-7.3298e-07%
injury,1,-7.3298e-07%
inna,1,-7.3298e-07%
innumerable,1,-7.3298e-07%
insane,1,-7.3298e-07%
insist,1,-7.3298e-07%
instancebut,1,-7.3298e-07%
insult,1,-7.3298e-07%
insulting,1,-7.3298e-07%
insurance,1,-7.3298e-07%
intellectuals,1,-7.3298e-07%
intellig,1,-7.3298e-07%
interests,1,-7.3298e-07%
intimately,1,-7.3298e-07%
intoxicating,1,-7.3298e-07%
introduce,1,-7.3298e-07%
invented,1,-7.3298e-07%
investing,1,-7.3298e-07%
invited,1,-7.3298e-07%
inviting,1,-7.3298e-07%
ironic,1,-7.3298e-07%
isabella,1,-7.3298e-07%
isbut,1,-7.3298e-07%
island,1,-7.3298e-07%
itall,1,-7.3298e-07%
itcan,1,-7.3298e-07%
ithe,1,-7.3298e-07%
itim,1,-7.3298e-07%
itself,1,-7.3298e-07%
itshe,1,-7.3298e-07%
itsort,1,-7.3298e-07%
itthe,1,-7.3298e-07%
itthey,1,-7.3298e-07%
itto,1,-7.3298e-07%
ittoday,1,-7.3298e-07%
ityou,1,-7.3298e-07%
jack,1,-7.3298e-07%
jaguar,1,-7.3298e-07%
jammed,1,-7.3298e-07%
jamming,1,-7.3298e-07%
jampacked,1,-7.3298e-07%
janitor,1,-7.3298e-07%
janitors,1,-7.3298e-07%
jazz,1,-7.3298e-07%
jeannette,1,-7.3298e-07%
jeans,1,-7.3298e-07%
jerked,1,-7.3298e-07%
jerome,1,-7.3298e-07%
jock,1,-7.3298e-07%
joined,1,-7.3298e-07%
joint,1,-7.3298e-07%
josephine,1,-7.3298e-07%
joy,1,-7.3298e-07%
julietbut,1,-7.3298e-07%
julius,1,-7.3298e-07%
jumps,1,-7.3298e-07%
junior,1,-7.3298e-07%
juniors,1,-7.3298e-07%
junk,1,-7.3298e-07%
kentucky,1,-7.3298e-07%
kettle,1,-7.3298e-07%
kicking,1,-7.3298e-07%
kiddinghere,1,-7.3298e-07%
kiddingyou,1,-7.3298e-07%
kidi,1,-7.3298e-07%
killer,1,-7.3298e-07%
kissed,1,-7.3298e-07%
kisses,1,-7.3298e-07%
kneelingway,1,-7.3298e-07%
knife,1,-7.3298e-07%
knockers,1,-7.3298e-07%
knowi,1,-7.3298e-07%
knowledge,1,-7.3298e-07%
knowlisten,1,-7.3298e-07%
kolynos,1,-7.3298e-07%
krebs,1,-7.3298e-07%
ladies,1,-7.3298e-07%
lakei,1,-7.3298e-07%
lakes,1,-7.3298e-07%
lamppost,1,-7.3298e-07%
large,1,-7.3298e-07%
lasalle,1,-7.3298e-07%
lasted,1,-7.3298e-07%
lastex,1,-7.3298e-07%
latest,1,-7.3298e-07%
latethats,1,-7.3298e-07%
lather,1,-7.3298e-07%
latter,1,-7.3298e-07%
laundry,1,-7.3298e-07%
lavish,1,-7.3298e-07%
lawyerlike,1,-7.3298e-07%
lawyers,1,-7.3298e-07%
lazy,1,-7.3298e-07%
lead,1,-7.3298e-07%
leading,1,-7.3298e-07%
leahy,1,-7.3298e-07%
leaking,1,-7.3298e-07%
leanjawed,1,-7.3298e-07%
learned,1,-7.3298e-07%
lecture,1,-7.3298e-07%
lectured,1,-7.3298e-07%
lectures,1,-7.3298e-07%
leftboy,1,-7.3298e-07%
lending,1,-7.3298e-07%
lesbian,1,-7.3298e-07%
less,1,-7.3298e-07%
lessons,1,-7.3298e-07%
letters,1,-7.3298e-07%
leukemia,1,-7.3298e-07%
levine,1,-7.3298e-07%
liable,1,-7.3298e-07%
liar,1,-7.3298e-07%
liberate,1,-7.3298e-07%
liberty,1,-7.3298e-07%
library,1,-7.3298e-07%
license,1,-7.3298e-07%
licks,1,-7.3298e-07%
licorice,1,-7.3298e-07%
lieutenant,1,-7.3298e-07%
lighter,1,-7.3298e-07%
likely,1,-7.3298e-07%
liking,1,-7.3298e-07%
limping,1,-7.3298e-07%
lincoln,1,-7.3298e-07%
linda,1,-7.3298e-07%
lined,1,-7.3298e-07%
linen,1,-7.3298e-07%
lines,1,-7.3298e-07%
lining,1,-7.3298e-07%
linoleum,1,-7.3298e-07%
lister,1,-7.3298e-07%
loafers,1,-7.3298e-07%
locked,1,-7.3298e-07%
locking,1,-7.3298e-07%
locomotivethats,1,-7.3298e-07%
london,1,-7.3298e-07%
loosened,1,-7.3298e-07%
lotim,1,-7.3298e-07%
louis,1,-7.3298e-07%
louise,1,-7.3298e-07%
louse,1,-7.3298e-07%
lousyall,1,-7.3298e-07%
lousyand,1,-7.3298e-07%
lovers,1,-7.3298e-07%
lower,1,-7.3298e-07%
lulus,1,-7.3298e-07%
lunatic,1,-7.3298e-07%
lunches,1,-7.3298e-07%
lunchtime,1,-7.3298e-07%
lunt,1,-7.3298e-07%
lynn,1,-7.3298e-07%
machine,1,-7.3298e-07%
mackim,1,-7.3298e-07%
madder,1,-7.3298e-07%
madly,1,-7.3298e-07%
magic,1,-7.3298e-07%
main,1,-7.3298e-07%
mainebefore,1,-7.3298e-07%
mainethis,1,-7.3298e-07%
majoring,1,-7.3298e-07%
makeshes,1,-7.3298e-07%
makeup,1,-7.3298e-07%
male,1,-7.3298e-07%
mall,1,-7.3298e-07%
manage,1,-7.3298e-07%
maniac,1,-7.3298e-07%
manjuliets,1,-7.3298e-07%
manners,1,-7.3298e-07%
mans,1,-7.3298e-07%
manure,1,-7.3298e-07%
marching,1,-7.3298e-07%
margulies,1,-7.3298e-07%
marie,1,-7.3298e-07%
market,1,-7.3298e-07%
marks,1,-7.3298e-07%
marries,1,-7.3298e-07%
marrying,1,-7.3298e-07%
mart,1,-7.3298e-07%
martinis,1,-7.3298e-07%
mary,1,-7.3298e-07%
mask,1,-7.3298e-07%
masterpiece,1,-7.3298e-07%
match,1,-7.3298e-07%
math,1,-7.3298e-07%
matinees,1,-7.3298e-07%
mcburney,1,-7.3298e-07%
mea,1,-7.3298e-07%
meal,1,-7.3298e-07%
meals,1,-7.3298e-07%
meanbut,1,-7.3298e-07%
meand,1,-7.3298e-07%
meanexcept,1,-7.3298e-07%
means,1,-7.3298e-07%
meanshe,1,-7.3298e-07%
meanyou,1,-7.3298e-07%
measurements,1,-7.3298e-07%
mebut,1,-7.3298e-07%
medicine,1,-7.3298e-07%
meexcited,1,-7.3298e-07%
mehe,1,-7.3298e-07%
mei,1,-7.3298e-07%
member,1,-7.3298e-07%
members,1,-7.3298e-07%
memorably,1,-7.3298e-07%
mens,1,-7.3298e-07%
meorange,1,-7.3298e-07%
mercy,1,-7.3298e-07%
merely,1,-7.3298e-07%
messy,1,-7.3298e-07%
microphone,1,-7.3298e-07%
